Qin,T_amb,Wind_speed,DNI,Peak_flux,T_ext_mean,T_ext_mean,h_ext,q_refl,q_emi,q_conv,R_eff
308.8884550281582,-5.6,3.0,629.5973066135359,474.553,793.7409493191376,802.0377920594298,0.0,3.961681895922964,41.08551441779062,0.0,0.8541635481015079
308.8884550281582,7.050000000000001,3.0,629.5973066135359,474.553,793.7306053530407,802.0264408260598,0.0,3.961681895922964,40.978591252209334,0.0,0.8545097027208883
308.8884550281582,19.700000000000003,3.0,629.5973066135359,474.553,793.7187805014237,802.0134645765634,0.0,3.961681895922964,40.85616733086263,0.0,0.8549060397135917
308.8884550281582,32.35,3.0,629.5973066135359,474.553,793.7053446535988,801.9987205609389,0.0,3.961681895922964,40.71681348376983,0.0,0.8553571858954071
308.8884550281582,45.0,3.0,629.5973066135359,474.553,793.6901637701459,801.9820617246613,0.0,3.961681895922964,40.55903786919983,0.0,0.8558679709765641
308.8884550281582,20.0,0.0,629.5973066135359,474.553,794.9420805353441,803.2682606173978,9.496826184499566,3.961681895922964,41.11382466863236,8.982217126078334,0.8249927350450643
308.8884550281582,20.0,4.5,629.5973066135359,474.553,793.718481036639,802.0131359536032,0.0,3.961681895922964,40.85306425685012,0.0,0.8549160856507643
308.8884550281582,20.0,9.0,629.5973066135359,474.553,793.718481036639,802.0131359536032,0.0,3.961681895922964,40.85306425685012,0.0,0.8549160856507643
308.8884550281582,20.0,13.5,629.5973066135359,474.553,793.718481036639,802.0131359536032,0.0,3.961681895922964,40.85306425685012,0.0,0.8549160856507643
308.8884550281582,20.0,18.0,629.5973066135359,474.553,793.718481036639,802.0131359536032,0.0,3.961681895922964,40.85306425685012,0.0,0.8549160856507643
397.7501311753076,-5.6,3.0,731.9503944776606,531.4005,797.4116018742982,804.4696015875389,0.0,5.101386821448392,41.592860054325634,0.0,0.8826040691984244
397.7501311753076,7.050000000000001,3.0,731.9503944776606,531.4005,797.4066053218041,804.4641683822458,0.0,5.101386821448392,41.48715356538622,0.0,0.8828698302394756
397.7501311753076,19.700000000000003,3.0,731.9503944776606,531.4005,797.4008931777844,804.4579568934795,0.0,5.101386821448392,41.36612030369941,0.0,0.8831741249516589
397.7501311753076,32.35,3.0,731.9503944776606,531.4005,797.394402478636,804.4508985867587,0.0,5.101386821448392,41.228346316207926,0.0,0.8835205082126382
397.7501311753076,45.0,3.0,731.9503944776606,531.4005,797.3870683470922,804.4429228283066,0.0,5.101386821448392,41.07235542100632,0.0,0.8839126913521904
397.7501311753076,20.0,0.0,731.9503944776606,531.4005,798.0542654834234,805.1086046314055,9.496186061173654,5.101386821448392,41.499363951434,9.037385164995237,0.8601178690413674
397.7501311753076,20.0,4.5,731.9503944776606,531.4005,797.4007485137931,804.4577995810711,0.0,5.101386821448392,41.3630524453753,0.0,0.8831818379807284
397.7501311753076,20.0,9.0,731.9503944776606,531.4005,797.4007485137931,804.4577995810711,0.0,5.101386821448392,41.3630524453753,0.0,0.8831818379807284
397.7501311753076,20.0,13.5,731.9503944776606,531.4005,797.4007485137931,804.4577995810711,0.0,5.101386821448392,41.3630524453753,0.0,0.8831818379807284
397.7501311753076,20.0,18.0,731.9503944776606,531.4005,797.4007485137931,804.4577995810711,0.0,5.101386821448392,41.3630524453753,0.0,0.8831818379807284
442.45104926047327,-5.6,3.0,779.9165306008017,538.8710000000001,799.4599642738365,805.9624399792648,0.0,5.67470322426763,41.90643951248336,0.0,0.8924600974135337
442.45104926047327,7.050000000000001,3.0,779.9165306008017,538.8710000000001,799.456645307406,805.9588496584477,0.0,5.67470322426763,41.80111447637518,0.0,0.8926981464277336
442.45104926047327,19.700000000000003,3.0,779.9165306008017,538.8710000000001,799.4528515657104,805.9547455604093,0.0,5.67470322426763,41.68051740282287,0.0,0.8929707123392709
442.45104926047327,32.35,3.0,779.9165306008017,538.8710000000001,799.4485414703049,805.9500826263193,0.0,5.67470322426763,41.54323919203881,0.0,0.8932809799067534
442.45104926047327,45.0,3.0,779.9165306008017,538.8710000000001,799.4436722361852,805.9448144706115,0.0,5.67470322426763,41.38780867343215,0.0,0.8936322741773093
442.45104926047327,20.0,0.0,779.9165306008017,538.8710000000001,799.927873734242,806.418763238193,9.494672706289954,5.67470322426763,41.775181783607884,9.069496183637737,0.8722584537069545
442.45104926047327,20.0,4.5,779.9165306008017,538.8710000000001,799.452755494379,805.9546416271418,0.0,5.67470322426763,41.677460592738775,0.0,0.892977621148933
442.45104926047327,20.0,9.0,779.9165306008017,538.8710000000001,799.452755494379,805.9546416271418,0.0,5.67470322426763,41.677460592738775,0.0,0.892977621148933
442.45104926047327,20.0,13.5,779.9165306008017,538.8710000000001,799.452755494379,805.9546416271418,0.0,5.67470322426763,41.677460592738775,0.0,0.892977621148933
