0.0,-180.0,-165.0,-150.0,-135.0,-120.00000000000001,-105.0,-90.0,-75.0,-60.00000000000001,-45.0,-30.000000000000018,-15.000000000000009,0.0,14.999999999999984,29.999999999999993,44.99999999999997,59.999999999999986,74.99999999999996,90.0,104.99999999999999,119.99999999999997,135.0,150.0,164.99999999999997,180.0
-180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4449615463336557,0.5818631261536079,0.6420420567430354,0.6718629090625186,0.690618198221889,0.6965702241929514,0.690618198221889,0.6718629090625186,0.6420420567430354,0.5818631261536079,0.4449615463336557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5091568651640728,0.6072287705730761,0.6523648669347087,0.6740770920700287,0.6801683327413337,0.6740770920700287,0.6523648669347087,0.6072287705730761,0.5091568651640728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41297077349508643,0.5626393806624161,0.6232707492928685,0.6507580567987489,0.659834766634166,0.6507580567987489,0.6232707492928685,0.5626393806624161,0.41297077349508643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41297077349508643,0.5626393806624161,0.6232707492928685,0.6507580567987489,0.659834766634166,0.6507580567987489,0.6232707492928685,0.5626393806624161,0.41297077349508643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5091568651640728,0.6072287705730761,0.6523648669347087,0.6740770920700287,0.6801683327413337,0.6740770920700287,0.6523648669347087,0.6072287705730761,0.5091568651640728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4449615463336557,0.5818631261536079,0.6420420567430354,0.6718629090625186,0.690618198221889,0.6965702241929514,0.690618198221889,0.6718629090625186,0.6420420567430354,0.5818631261536079,0.4449615463336557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5307669185354202,0.6111518857652607,0.6537497104927172,0.6815048439646624,0.6979186343063463,0.7043476167588281,0.6979186343063463,0.6815048439646624,0.6537497104927172,0.6111518857652607,0.5307669185354202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.427585478201531,0.5561923282623632,0.6200200018058589,0.6567954951138236,0.6823349887953591,0.6983176143698354,0.7037925067979021,0.6983176143698354,0.6823349887953591,0.6567954951138236,0.6200200018058589,0.5561923282623632,0.427585478201531,0.0,0.0,0.0,0.0,0.0,0.0
108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.427585478201531,0.5561923282623632,0.6200200018058589,0.6567954951138236,0.6823349887953591,0.6983176143698354,0.7037925067979021,0.6983176143698354,0.6823349887953591,0.6567954951138236,0.6200200018058589,0.5561923282623632,0.427585478201531,0.0,0.0,0.0,0.0,0.0,0.0
144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5307669185354202,0.6111518857652607,0.6537497104927172,0.6815048439646624,0.6979186343063463,0.7043476167588281,0.6979186343063463,0.6815048439646624,0.6537497104927172,0.6111518857652607,0.5307669185354202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4449615463336557,0.5818631261536079,0.6420420567430354,0.6718629090625186,0.690618198221889,0.6965702241929514,0.690618198221889,0.6718629090625186,0.6420420567430354,0.5818631261536079,0.4449615463336557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
