x,y,z,foc,aim x,aim y,aim z
m,m,m,m,m,m,m
-149.75536558892034,8.563321629415222,8.399999999999999,229.3800558025915,-12.479613799076695,0.7136101357846019,192.0
146.10178754135,33.974515113864726,8.399999999999999,229.38005580259153,12.175148961779167,2.8312095928220606,192.0
77.45961924584424,-128.45235453773836,8.399999999999999,229.3800558025915,6.454968270487021,-10.704362878144865,192.0
46.35254915624213,-142.65847744427302,8.399999999999999,229.38005580259153,3.862712429686844,-11.888206453689417,192.0
104.54063529829399,107.56977071384453,8.399999999999999,229.38005580259153,8.711719608191167,8.964147559487044,192.0
29.78856999686187,-147.012384163859,8.399999999999999,229.38005580259153,2.4823808330718227,-12.251032013654916,192.0
-4.283407619054444,-149.93882892422837,8.399999999999999,229.38005580259153,-0.35695063492120366,-12.494902410352365,192.0
46.35254915624211,142.65847744427302,8.399999999999999,229.38005580259153,3.8627124296868427,11.888206453689417,192.0
-38.13275012902297,-145.07202820529358,8.399999999999999,229.3800558025915,-3.1777291774185814,-12.089335683774465,192.0
-4.283407619054429,149.93882892422837,8.399999999999999,229.38005580259153,-0.3569506349212024,12.494902410352365,192.0
12.836251271825967,149.4497596294037,8.399999999999999,229.38005580259153,1.0696876059854974,12.454146635783642,192.0
-130.61191156796656,73.75993869684058,8.399999999999999,229.3800558025915,-10.884325963997213,6.146661558070049,192.0
-149.75536558892034,-8.563321629415272,8.399999999999999,229.3800558025915,-12.479613799076695,-0.7136101357846061,192.0
116.12124159586239,-94.95186807133054,8.399999999999999,229.38005580259153,9.676770132988533,-7.912655672610878,192.0
104.54063529829406,-107.56977071384448,8.399999999999999,229.3800558025915,8.71171960819117,-8.96414755948704,192.0
91.59718194531575,-118.78533688834125,8.399999999999999,229.38005580259153,7.6330984954429795,-9.898778074028437,192.0
-147.80307537715396,-25.578328894893605,8.399999999999999,229.38005580259153,-12.316922948096163,-2.1315274079078006,192.0
62.31225195028295,-136.44479930317777,8.399999999999999,229.38005580259153,5.192687662523579,-11.370399941931481,192.0
-143.9239460421746,-42.25988352621446,8.399999999999999,229.38005580259153,-11.993662170181217,-3.521656960517872,192.0
-84.66648283001534,-123.82078454441611,8.399999999999999,229.38005580259153,-7.055540235834612,-10.318398712034677,192.0
-70.00009848385105,-132.66493964967216,8.399999999999999,229.38005580259153,-5.833341540320921,-11.05541163747268,192.0
12.836251271825919,-149.44975962940373,8.399999999999999,229.38005580259153,1.0696876059854934,-12.454146635783644,192.0
-130.61191156796656,-73.75993869684062,8.399999999999999,229.38005580259153,-10.884325963997213,-6.146661558070051,192.0
-121.3525491562421,-88.16778784387098,8.399999999999999,229.38005580259153,-10.112712429686843,-7.347315653655914,192.0
-110.51117068146074,-101.42623504110291,8.399999999999999,229.38005580259153,-9.209264223455062,-8.452186253425243,192.0
126.18802992467721,-81.09612261833958,8.399999999999999,229.38005580259153,10.515669160389768,-6.758010218194965,192.0
-98.2291100917927,-113.36243615313879,8.399999999999999,229.38005580259153,-8.185759174316058,-9.446869679428232,192.0
-54.421155802596175,-139.77960438171783,8.399999999999999,229.38005580259153,-4.535096316883014,-11.648300365143154,192.0
-138.16854796722754,-58.39051594760869,8.399999999999999,229.38005580259153,-11.514045663935628,-4.865876328967391,192.0
134.6097643037038,-66.18316518648311,8.399999999999999,229.38005580259153,11.217480358641984,-5.51526376554026,192.0
-21.347225740992737,-148.47321628213993,8.399999999999999,229.38005580259153,-1.7789354784160614,-12.37276802351166,192.0
146.10178754135006,-33.97451511386458,8.399999999999999,229.38005580259153,12.175148961779172,-2.831209592822048,192.0
141.27665454592872,-50.40740898231447,8.399999999999999,229.38005580259153,11.77305454549406,-4.200617415192872,192.0
-147.80307537715396,25.578328894893588,8.399999999999999,229.38005580259153,-12.316922948096163,2.1315274079077993,192.0
-143.9239460421746,42.259883526214466,8.399999999999999,229.38005580259153,-11.993662170181217,3.521656960517872,192.0
-138.1685479672275,58.39051594760873,8.399999999999999,229.38005580259153,-11.514045663935626,4.865876328967395,192.0
-110.51117068146074,101.42623504110293,8.399999999999999,229.38005580259153,-9.209264223455062,8.452186253425243,192.0
-98.22911009179276,113.36243615313874,8.399999999999999,229.38005580259153,-8.185759174316063,9.446869679428229,192.0
-84.66648283001538,123.82078454441609,8.399999999999999,229.38005580259153,-7.055540235834615,10.318398712034675,192.0
-70.00009848385103,132.66493964967216,8.399999999999999,229.38005580259153,-5.8333415403209194,11.05541163747268,192.0
-54.42115580259613,139.77960438171786,8.399999999999999,229.38005580259153,-4.535096316883011,11.648300365143154,192.0
-38.13275012902302,145.07202820529358,8.399999999999999,229.38005580259153,-3.1777291774185854,12.089335683774465,192.0
-21.34722574099276,148.47321628213993,8.399999999999999,229.38005580259153,-1.778935478416063,12.372768023511659,192.0
-121.35254915624212,88.16778784387097,8.399999999999999,229.38005580259153,-10.112712429686843,7.347315653655914,192.0
141.2766545459287,50.40740898231455,8.399999999999999,229.38005580259153,11.773054545494057,4.200617415192879,192.0
62.312251950282956,136.44479930317777,8.399999999999999,229.38005580259153,5.192687662523579,11.370399941931481,192.0
77.45961924584428,128.45235453773836,8.399999999999999,229.38005580259153,6.454968270487023,10.704362878144863,192.0
91.59718194531568,118.78533688834129,8.399999999999999,229.38005580259153,7.633098495442973,9.898778074028442,192.0
116.12124159586234,94.9518680713306,8.399999999999999,229.38005580259153,9.676770132988528,7.9126556726108825,192.0
126.18802992467717,81.09612261833965,8.399999999999999,229.38005580259153,10.515669160389765,6.758010218194971,192.0
134.60976430370374,66.18316518648325,8.399999999999999,229.38005580259153,11.217480358641978,5.51526376554027,192.0
149.02226030228255,-17.09871148358105,8.399999999999999,229.38005580259153,12.418521691856878,-1.424892623631754,192.0
29.78856999686182,147.01238416385902,8.399999999999999,229.38005580259153,2.482380833071818,12.251032013654916,192.0
149.02226030228255,17.09871148358113,8.399999999999999,229.38005580259153,12.418521691856876,1.4248926236317605,192.0
150.0,7.579823247111454e-14,8.399999999999999,229.38005580259153,12.5,6.316519372592878e-15,192.0
-50.89401968231426,156.6356865169319,8.399999999999999,238.480055448144,-3.862712429686843,11.88820645368942,192.0
162.28433525836527,-28.084409550582645,8.399999999999999,238.480055448144,12.316922948096165,-2.131527407907792,192.0
76.8584782250599,-145.66301471197949,8.399999999999999,238.480055448144,5.833341540320924,-11.05541163747268,192.0
23.43875680629281,-163.02013436821176,8.399999999999999,238.48005544814396,1.7789354784160651,-12.37276802351166,192.0
59.75316190735621,-153.47475092707475,8.399999999999999,238.480055448144,4.535096316883018,-11.648300365143154,192.0
-100.57157299064401,130.42353405824394,8.399999999999999,238.48005544814396,-7.633098495442978,9.89877807402844,192.0
-160.41636082811698,37.30322651886472,8.399999999999999,238.48005544814396,-12.17514896177917,2.8312095928220553,192.0
-138.55151864488397,89.04165436047741,8.399999999999999,238.480055448144,-10.515669160389765,6.758010218194972,192.0
133.24227335240485,-96.80617811863755,8.399999999999999,238.480055448144,10.112712429686843,-7.347315653655914,192.0
164.42790445298093,-9.402327757302054,8.399999999999999,238.480055448144,12.479613799076697,-0.7136101357845976,192.0
76.85847822505988,145.66301471197949,8.399999999999999,238.480055448144,5.833341540320922,11.05541163747268,192.0
158.02514157175233,46.40036811580259,8.399999999999999,238.480055448144,11.993662170181217,3.5216569605178756,192.0
107.8532756750161,-124.4693153199749,8.399999999999999,238.480055448144,8.185759174316065,-9.446869679428227,192.0
92.96182673920636,-135.95233833724282,8.399999999999999,238.480055448144,7.055540235834614,-10.318398712034675,192.0
121.33869222207481,-111.36364442622629,8.399999999999999,238.480055448144,9.209264223455063,-8.45218625342524,192.0
41.86887174350637,-159.285709054454,8.399999999999999,238.480055448144,3.177729177418595,-12.089335683774461,192.0
4.703081829150628,-164.62934292331568,8.399999999999999,238.480055448144,0.35695063492120666,-12.494902410352363,192.0
-155.11847714946526,-55.346161356368576,8.399999999999999,238.480055448144,-11.773054545494059,-4.20061741519288,192.0
