x,y,z,foc,aim x,aim y,aim z
m,m,m,m,m,m,m
117.267941583117,-521.37471158166,5.0,542.4571101771259,0.9326136821262103,-4.146411909098154,119.89427262365132
23.6383004900425,-533.876943452274,5.0,542.4571746901615,0.18799172358286043,-4.245840212709888,119.89457721247051
162.888202806793,-508.970326626585,5.0,542.5018716498424,1.2954245170824679,-4.047761766772059,120.10542230313264
70.7298997188005,-529.698632512647,5.0,542.5019362762357,0.5625038806229457,-4.212610756322512,120.10572689256209
182.08994022741,-528.405586333054,5.0,566.446486881153,1.3846524350805012,-4.018113691027873,120.0
314.352906862432,-462.116284009922,5.0,566.4464868811526,2.3904094724733165,-3.514035081485363,120.0
293.604276755772,-475.568857969821,5.0,566.4464868811526,2.232632270910774,-3.6163314481512616,120.0
228.077930882873,-510.244713293717,5.0,566.4464868811529,1.7343553520347295,-3.880014370188401,120.0
334.486176391881,-447.759095723068,5.0,566.4464868811529,2.5435073352397457,-3.404859826128178,120.0
353.964673523553,-432.525397979546,5.0,566.4464868811529,2.6916261629541958,-3.2890193977689575,120.0
205.284862934833,-519.833949497171,5.0,566.4464868811533,1.5610317900752184,-3.9529330566523084,120.0
-293.604276755772,-475.568857969821,5.0,566.4464868811525,-2.232632270910774,-3.6163314481512616,119.99999999999972
-314.352906862432,-462.116284009922,5.0,566.4464868811525,-2.3904094724733165,-3.514035081485363,119.99999999999972
-353.964673523554,-432.525397979545,5.0,566.4464868811527,-2.6916261629542038,-3.2890193977689504,120.00000000000021
-228.077930882873,-510.244713293717,5.0,566.4464868811527,-1.7343553520347295,-3.880014370188401,119.99999999999979
-334.486176391881,-447.759095723068,5.0,566.4464868811529,-2.5435073352397457,-3.404859826128178,119.99999999999983
-205.284862934833,-519.833949497171,5.0,566.4464868811533,-1.5610317900752184,-3.9529330566523084,120.0
-162.888202806793,-508.970326626585,5.0,542.490724798097,-1.2954245170824679,-4.047761766772059,120.05287476619192
-70.7298997188004,-529.698632512647,5.0,542.4907247980972,-0.5625038806229449,-4.212610756322512,120.05287476619192
-23.6383004900425,-533.876943452274,5.0,542.4907247980974,-0.18799172358286043,-4.245840212709888,120.05287476619192
-117.267941583117,-521.37471158166,5.0,542.4907247980979,-0.9326136821262103,-4.146411909098154,120.05287476619192
-182.08994022741,-528.405586333054,5.0,566.446486881153,-1.3846524350805012,-4.018113691027873,120.0
149.385307252263,-466.77836279882,5.0,499.30289070507075,1.2954245170824688,-4.047761766772058,120.12234434044497
64.8666239748954,-485.788360393803,5.0,499.3032248183505,0.5625038806229454,-4.212610756322512,120.12379343126428
134.390498518822,-494.255029218583,5.0,520.8053114810991,1.115110540228414,-4.101100886721941,119.99986942133818
45.2682895747588,-510.195670266787,5.0,520.8053403144022,0.3756154445387052,-4.233368993818516,120.0
90.1822934065798,-504.19836766488,5.0,520.805369079437,0.7482911889456545,-4.183606135446584,120.00013026935514
-290.72450090642,-448.400072003465,5.0,542.3979088131377,-2.312086693211613,-3.5660559618539063,119.61443619747564
-207.233642991519,-492.582558778185,5.0,542.3979088131384,-1.6480968987910838,-3.917432400462734,119.61443619747565
-249.957198942079,-472.339664539228,5.0,542.3979088131385,-1.987870687694302,-3.756443814168633,119.61443619747565
-329.216489472323,-420.951140940989,5.0,542.5608795145325,-2.6182074855115482,-3.347758886600302,120.38321142862388
-272.280902489689,-488.090483557506,5.0,566.4464868811524,-2.0704845868333854,-3.7115486761842935,119.99999999999996
-250.424525570658,-499.656649102872,5.0,566.4464868811525,-1.9042838319472122,-3.79950037338917,120.0
-21.6787632301082,-489.620303117439,5.0,499.2853453862858,-0.18799172358286037,-4.245840212709888,120.04622382982774
-107.54681543766,-478.154465093884,5.0,499.28534538628634,-0.932613682126208,-4.146411909098154,120.04622382982774
-45.2682895747588,-510.195670266787,5.0,520.805339594764,-0.3756154445387052,-4.233368993818516,119.99999674094389
-134.390498518822,-494.255029218583,5.0,520.8053403144017,-1.115110540228414,-4.101100886721941,120.0
-90.1822934065801,-504.19836766488,5.0,520.805340314402,-0.7482911889456568,-4.183606135446583,120.0
82.7169883686278,-462.460744101837,5.0,479.5149700770514,0.7482911889456529,-4.183606135446584,119.88169579177965
41.5209731398315,-467.961589010809,5.0,479.57145659371395,0.3756154445387056,-4.233368993818515,120.11724232023832
107.54681543766,-478.154465093884,5.0,499.2746964177398,0.932613682126208,-4.146411909098154,119.99999992619897
21.6787632301082,-489.620303117439,5.0,499.2747018687331,0.18799172358286037,-4.245840212709888,120.00002359179034
-229.236570362112,-433.184261958599,5.0,499.3650811596475,-1.9878706876943006,-3.756443814168633,120.39177519035604
-177.546915766782,-480.443475032915,5.0,520.8034990278353,-1.4732026396111353,-3.98649896308061,119.99166100042424
-297.384799218603,-417.026523369571,5.0,520.8035039525996,-2.467562273875561,-3.4602942684901916,119.99168330494706
-219.313787671861,-462.871799245776,5.0,520.805340314402,-1.8197649308969333,-3.8406972799581176,120.0
-259.364231831785,-441.677524044758,5.0,520.8071817133517,-2.152085094269986,-3.6648369332101183,120.00833893333342
-82.7169883686281,-462.460744101836,5.0,479.55248107737935,-0.7482911889456572,-4.183606135446583,120.03816587320362
-41.5209731398315,-467.961589010809,5.0,479.55248107737975,-0.3756154445387056,-4.233368993818515,120.03816587320362
-64.8666239748954,-485.788360393803,5.0,499.2746964347381,-0.5625038806229454,-4.212610756322512,120.0
-149.385307252263,-466.77836279882,5.0,499.2746964347381,-1.2954245170824688,-4.047761766772058,120.0
