0.0,-180.0,-165.0,-150.0,-135.0,-120.00000000000001,-105.0,-90.0,-75.0,-60.00000000000001,-45.0,-30.000000000000018,-15.000000000000009,0.0,14.999999999999984,29.999999999999993,44.99999999999997,59.999999999999986,74.99999999999996,90.0,104.99999999999999,119.99999999999997,135.0,150.0,164.99999999999997,180.0
-180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0016697278343630328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
