0.0,-149.75536558892034,8.563321629415222,8.399999999999999,229.3800558025915,-12.479613799076695,0.7136101357846019,192.0,8261515.286928502,0.6860536155580023,107956.0
1.0,146.10178754135,33.974515113864726,8.399999999999999,229.38005580259153,12.175148961779167,2.8312095928220606,192.0,8309648.952835954,0.6900507364709317,106520.0
2.0,77.45961924584424,-128.45235453773836,8.399999999999999,229.3800558025915,6.454968270487021,-10.704362878144865,192.0,7731670.262763176,0.6420541697070483,128897.0
3.0,46.35254915624213,-142.65847744427302,8.399999999999999,229.38005580259153,3.862712429686844,-11.888206453689417,192.0,7761151.024943058,0.6445023142399181,98122.4
4.0,104.54063529829399,107.56977071384453,8.399999999999999,229.38005580259153,8.711719608191167,8.964147559487044,192.0,9040760.935503583,0.7507638141166897,126706.0
5.0,29.78856999686187,-147.012384163859,8.399999999999999,229.38005580259153,2.4823808330718227,-12.251032013654916,192.0,7672552.347091825,0.6371448935776735,98714.5
6.0,-4.283407619054444,-149.93882892422837,8.399999999999999,229.38005580259153,-0.35695063492120366,-12.494902410352365,192.0,8152487.684017552,0.6769997339666884,117865.0
7.0,46.35254915624211,142.65847744427302,8.399999999999999,229.38005580259153,3.8627124296868427,11.888206453689417,192.0,8806295.161379926,0.731293282806695,116271.0
8.0,-38.13275012902297,-145.07202820529358,8.399999999999999,229.3800558025915,-3.1777291774185814,-12.089335683774465,192.0,7618821.73212599,0.6326829902363107,93143.6
9.0,-4.283407619054429,149.93882892422837,8.399999999999999,229.38005580259153,-0.3569506349212024,12.494902410352365,192.0,9110400.066662958,0.7565467941217984,91735.4
10.0,12.836251271825967,149.4497596294037,8.399999999999999,229.38005580259153,1.0696876059854974,12.454146635783642,192.0,9397770.5016388,0.7804106398053605,128633.0
11.0,-130.61191156796656,73.75993869684058,8.399999999999999,229.3800558025915,-10.884325963997213,6.146661558070049,192.0,8876341.069940556,0.7371100424632557,111561.0
12.0,-149.75536558892034,-8.563321629415272,8.399999999999999,229.3800558025915,-12.479613799076695,-0.7136101357846061,192.0,8311931.026054109,0.6902402446335276,81948.3
13.0,116.12124159586239,-94.95186807133054,8.399999999999999,229.38005580259153,9.676770132988533,-7.912655672610878,192.0,8190625.565246377,0.6801667838840512,123369.0
14.0,104.54063529829406,-107.56977071384448,8.399999999999999,229.3800558025915,8.71171960819117,-8.96414755948704,192.0,8101048.341758789,0.6727281027328412,130096.0
15.0,91.59718194531575,-118.78533688834125,8.399999999999999,229.38005580259153,7.6330984954429795,-9.898778074028437,192.0,7753274.462529857,0.6438482279211171,104111.0
16.0,-147.80307537715396,-25.578328894893605,8.399999999999999,229.38005580259153,-12.316922948096163,-2.1315274079078006,192.0,8230291.961557693,0.6834607649105817,129913.0
17.0,62.31225195028295,-136.44479930317777,8.399999999999999,229.38005580259153,5.192687662523579,-11.370399941931481,192.0,7791224.354202542,0.646999666790119,113319.0
18.0,-143.9239460421746,-42.25988352621446,8.399999999999999,229.38005580259153,-11.993662170181217,-3.521656960517872,192.0,7917255.35248042,0.6574655461158799,112539.0
19.0,-84.66648283001534,-123.82078454441611,8.399999999999999,229.38005580259153,-7.055540235834612,-10.318398712034677,192.0,8287987.956224654,0.6882519617273584,116534.0
20.0,-70.00009848385105,-132.66493964967216,8.399999999999999,229.38005580259153,-5.833341540320921,-11.05541163747268,192.0,7683393.144825284,0.6380451362356203,126494.0
21.0,12.836251271825919,-149.44975962940373,8.399999999999999,229.38005580259153,1.0696876059854934,-12.454146635783644,192.0,8163770.657185712,0.6779366958032789,112156.0
22.0,-130.61191156796656,-73.75993869684062,8.399999999999999,229.38005580259153,-10.884325963997213,-6.146661558070051,192.0,8118147.191822673,0.6741480272262054,118181.0
23.0,-121.3525491562421,-88.16778784387098,8.399999999999999,229.38005580259153,-10.112712429686843,-7.347315653655914,192.0,8029103.538692295,0.6667536548803423,108716.0
24.0,-110.51117068146074,-101.42623504110291,8.399999999999999,229.38005580259153,-9.209264223455062,-8.452186253425243,192.0,8088895.616910171,0.6717189148863372,116660.0
25.0,126.18802992467721,-81.09612261833958,8.399999999999999,229.38005580259153,10.515669160389768,-6.758010218194965,192.0,8031667.79623354,0.6669665962229768,108369.0
26.0,-98.2291100917927,-113.36243615313879,8.399999999999999,229.38005580259153,-8.185759174316058,-9.446869679428232,192.0,7768169.435031384,0.6450851377837035,115428.0
27.0,-54.421155802596175,-139.77960438171783,8.399999999999999,229.38005580259153,-4.535096316883014,-11.648300365143154,192.0,7722969.346147435,0.6413316272804377,102274.0
28.0,-138.16854796722754,-58.39051594760869,8.399999999999999,229.38005580259153,-11.514045663935628,-4.865876328967391,192.0,7980772.823732013,0.6627401705993816,122784.0
29.0,134.6097643037038,-66.18316518648311,8.399999999999999,229.38005580259153,11.217480358641984,-5.51526376554026,192.0,7996640.34220321,0.6640578427259856,103360.0
30.0,-21.347225740992737,-148.47321628213993,8.399999999999999,229.38005580259153,-1.7789354784160614,-12.37276802351166,192.0,7711569.379478918,0.6403849500573681,92900.2
31.0,146.10178754135006,-33.97451511386458,8.399999999999999,229.38005580259153,12.175148961779172,-2.831209592822048,192.0,8164809.199488921,0.678022938541721,127095.0
32.0,141.27665454592872,-50.40740898231447,8.399999999999999,229.38005580259153,11.77305454549406,-4.200617415192872,192.0,7902389.978334539,0.6562310941630353,101480.0
33.0,-147.80307537715396,25.578328894893588,8.399999999999999,229.38005580259153,-12.316922948096163,2.1315274079077993,192.0,8663137.514582524,0.7194051705453126,104824.0
34.0,-143.9239460421746,42.259883526214466,8.399999999999999,229.38005580259153,-11.993662170181217,3.521656960517872,192.0,8442934.548080662,0.7011190527959178,123767.0
35.0,-138.1685479672275,58.39051594760873,8.399999999999999,229.38005580259153,-11.514045663935626,4.865876328967395,192.0,8984336.270207206,0.7460781911663239,144327.0
36.0,-110.51117068146074,101.42623504110293,8.399999999999999,229.38005580259153,-9.209264223455062,8.452186253425243,192.0,9121133.670351645,0.7574381351606804,138944.0
37.0,-98.22911009179276,113.36243615313874,8.399999999999999,229.38005580259153,-8.185759174316063,9.446869679428229,192.0,8948836.842397647,0.7431302439734497,143465.0
38.0,-84.66648283001538,123.82078454441609,8.399999999999999,229.38005580259153,-7.055540235834615,10.318398712034675,192.0,8945685.417476809,0.7428685430159363,126745.0
39.0,-70.00009848385103,132.66493964967216,8.399999999999999,229.38005580259153,-5.8333415403209194,11.05541163747268,192.0,8578105.438586747,0.7123439280069606,125025.0
40.0,-54.42115580259613,139.77960438171786,8.399999999999999,229.38005580259153,-4.535096316883011,11.648300365143154,192.0,8851512.64929726,0.7350482381623088,138584.0
41.0,-38.13275012902302,145.07202820529358,8.399999999999999,229.38005580259153,-3.1777291774185854,12.089335683774465,192.0,9367529.381701019,0.7778993535641229,131894.0
42.0,-21.34722574099276,148.47321628213993,8.399999999999999,229.38005580259153,-1.778935478416063,12.372768023511659,192.0,9369424.076440198,0.7780566930025973,136895.0
43.0,-121.35254915624212,88.16778784387097,8.399999999999999,229.38005580259153,-10.112712429686843,7.347315653655914,192.0,8801852.808177322,0.7309243804479408,130899.0
44.0,141.2766545459287,50.40740898231455,8.399999999999999,229.38005580259153,11.773054545494057,4.200617415192879,192.0,9016404.68862841,0.7487412201191245,139055.0
45.0,62.312251950282956,136.44479930317777,8.399999999999999,229.38005580259153,5.192687662523579,11.370399941931481,192.0,8516423.065385258,0.7072216939274527,120580.0
46.0,77.45961924584428,128.45235453773836,8.399999999999999,229.38005580259153,6.454968270487023,10.704362878144863,192.0,8679234.22032109,0.7207418748649173,140024.0
47.0,91.59718194531568,118.78533688834129,8.399999999999999,229.38005580259153,7.633098495442973,9.898778074028442,192.0,9000353.580356648,0.7474083023091218,152093.0
48.0,116.12124159586234,94.9518680713306,8.399999999999999,229.38005580259153,9.676770132988528,7.9126556726108825,192.0,9058897.127937334,0.752269881703506,124550.0
49.0,126.18802992467717,81.09612261833965,8.399999999999999,229.38005580259153,10.515669160389765,6.758010218194971,192.0,8933696.283539802,0.741872940103005,141782.0
50.0,134.60976430370374,66.18316518648325,8.399999999999999,229.38005580259153,11.217480358641978,5.51526376554027,192.0,8950018.176767956,0.7432283444656459,145012.0
51.0,149.02226030228255,-17.09871148358105,8.399999999999999,229.38005580259153,12.418521691856878,-1.424892623631754,192.0,8432504.127548471,0.7002528887243918,135090.0
52.0,29.78856999686182,147.01238416385902,8.399999999999999,229.38005580259153,2.482380833071818,12.251032013654916,192.0,9213506.538525637,0.7651089725300064,129651.0
53.0,149.02226030228255,17.09871148358113,8.399999999999999,229.38005580259153,12.418521691856876,1.4248926236317605,192.0,8812838.997833457,0.7318366967571198,115131.0
54.0,150.0,7.579823247111454e-14,8.399999999999999,229.38005580259153,12.5,6.316519372592878e-15,192.0,8287215.05916338,0.6881877787288496,103042.0
55.0,-50.89401968231426,156.6356865169319,8.399999999999999,238.480055448144,-3.862712429686843,11.88820645368942,192.0,8363147.65809995,0.6944933815426062,124346.0
